0,47425,0,51625,568,14779,34723,0,0,62000,119941,0,0,11007,0,0,0,0,38052,30528,0,0,0,7305,0,0,12613,0,48692,0,0,0,55767,0,0,35454,84658,8461,0,0,0,1284,126787,12203,0,9107,93606,61363,65997,1213,18673,2031,0,141160,54064,78250,38164,89096,66989,25241,0,
91917,0,0,32380,794,2834,0,0,0,0,0,72076,0,25210,87177,20708,0,0,0,0,0,29177,32101,0,62445,0,0,0,0,69044,0,0,8510,11730,0,83811,0,48959,0,18804,61445,0,0,0,0,79488,44824,0,0,0,84784,25822,0,0,0,18673,36786,0,15277,0,126182,
0,42140,0,0,48652,0,4004,47166,331,0,0,0,0,0,34472,0,0,18485,0,0,0,8573,0,26177,16274,75192,0,0,0,0,35250,0,0,0,74157,41673,30657,84602,0,0,0,84424,9111,0,49662,50997,39332,39196,73039,0,0,73833,0,0,41256,165187,0,0,0,31072,40652,
0,47808,87520,4865,0,0,0,166451,0,8004,0,5274,6308,0,39627,0,0,0,10854,9248,0,0,61980,48925,0,9981,50350,22512,0,0,102386,22956,0,130076,40173,0,0,0,0,84525,87241,0,0,0,24251,0,57230,60467,6518,57586,0,2844,0,0,0,0,4659,11776,0,67071,91570,
0,0,0,85935,27819,0,0,33363,6895,0,53061,0,2629,0,41431,28760,30703,0,0,0,125756,0,0,0,67231,0,54733,0,0,1257,34101,0,55852,9804,0,11530,0,10103,86456,0,0,20315,0,141154,0,0,48080,0,19756,26425,0,0,6569,20441,30807,0,17200,6042,0,252,0,
0,98503,93875,15161,835,81747,0,0,18440,0,0,118979,3766,0,0,0,0,1776,0,0,124279,45039,0,0,47180,13120,14233,47945,130023,0,0,0,0,0,0,0,87499,0,0,0,0,126781,46737,0,0,0,31187,37357,60773,0,1078,23404,55383,19312,0,21246,0,12006,0,3976,79965,
17782,41493,23462,0,0,0,0,27304,60338,6196,19517,0,0,0,0,0,0,0,0,0,0,87498,46541,0,0,0,0,0,13818,0,0,0,46175,27910,0,0,0,29470,7204,82696,0,20570,0,22206,0,45489,21921,0,125544,42767,0,0,0,0,137676,0,18877,14756,49926,7999,0,
0,2903,27442,0,49281,103174,5244,0,0,0,37903,97133,0,0,24484,0,0,0,0,6903,49091,19949,0,7646,0,0,0,0,0,24389,0,0,0,52918,0,0,0,0,41852,0,0,0,0,50956,53475,69756,0,64827,0,0,83430,0,61232,0,0,44631,23035,0,44602,0,39445,
0,0,128465,138967,0,0,0,0,24068,0,0,0,0,17119,62751,24440,0,0,0,93258,0,54008,14651,55303,18246,24483,0,0,0,61163,55553,17453,0,29588,0,1461,52328,14793,0,8103,0,26774,0,3704,1049,0,66660,41050,0,78577,26589,54339,116800,0,0,4924,0,0,18708,106545,0,
47036,0,0,0,5552,0,0,88901,22799,39770,0,0,23671,43178,0,0,742,58336,18131,0,0,59835,5417,0,65426,30717,0,56508,14455,0,0,0,33005,111035,0,56171,0,0,26239,145144,107684,0,0,0,11937,14672,46483,62643,0,25493,101210,50614,0,64375,98878,34750,61055,0,39365,37892,0,
14596,25078,58652,28790,66784,0,0,24956,0,0,4211,0,0,52196,33078,0,29079,68794,0,4808,0,82811,56030,5306,0,0,7806,0,0,0,0,59115,0,21385,46596,0,0,0,101975,57180,41420,94136,39826,0,0,0,74960,23166,17735,0,10411,104015,14042,72600,0,56831,0,124850,5087,12907,9276,
66589,68664,0,0,0,18300,38128,0,58181,0,0,36288,0,0,16149,28846,14673,0,0,106776,0,29492,8449,40646,0,32257,95120,0,22317,52504,7667,84707,0,0,0,20372,58092,42032,20562,56393,21878,103567,0,0,0,0,0,34306,0,0,0,0,105626,0,63070,16253,16278,0,27628,5450,89078,
75541,0,99007,58972,0,13578,15652,62912,14836,0,0,0,60383,46134,0,0,0,27247,0,3522,824,86501,13527,0,126157,0,0,0,0,59079,0,0,44504,15787,59507,121957,21125,4571,0,90519,67011,103006,24943,21182,70349,0,156163,0,10697,0,0,95502,0,0,22259,40159,0,0,32334,0,94705,
37027,77604,0,0,0,0,0,50842,0,27595,0,0,30540,0,42540,25978,22835,33835,11514,10640,82318,0,24469,106668,0,0,59512,31236,0,0,21005,19798,27094,0,0,0,36355,0,150747,15748,79759,0,76886,0,58191,0,26567,0,3464,102953,5666,0,0,5860,0,0,0,84138,43911,0,0,
0,51484,0,0,18115,19860,52515,5426,0,2052,0,0,54272,0,0,52044,32798,0,53401,77513,0,29532,62644,42088,16844,76107,0,46757,15757,0,15041,28195,0,57394,67996,12424,0,27349,0,68544,39863,0,12671,7631,13734,73787,0,63050,34211,0,91015,61692,57390,38387,1992,18277,88177,0,15223,0,0,
0,383,38125,0,30968,0,18227,0,5086,0,0,0,8889,28108,0,0,44213,74251,13338,92703,9886,0,14544,0,70054,98734,0,48822,0,0,142175,0,13128,28170,0,29320,116621,0,0,62335,137076,0,39920,34899,82549,18798,18131,6956,0,0,38970,75306,50533,95560,0,0,23261,62620,0,117608,126810,
0,0,37743,0,72121,0,19626,0,52396,0,0,47728,0,23818,88207,41986,0,0,0,0,57260,0,0,103053,38017,0,32126,0,6450,50543,30026,0,19844,13944,0,0,52822,78387,0,0,17996,49526,45858,66012,9415,21055,13652,0,0,0,36880,31165,92126,0,22908,0,0,35783,64182,117194,0,
8626,30255,0,0,0,1064,55920,0,0,0,112210,0,0,0,0,34234,0,0,63002,0,0,0,46155,78321,63568,0,66308,0,0,9394,17469,19030,0,0,16023,16873,0,5968,160354,53390,0,0,0,0,0,51624,0,23965,0,0,0,31715,13222,88055,0,0,665,0,42924,0,93390,
24002,0,3932,28682,0,0,6182,0,0,0,46210,109414,0,45444,57758,0,0,0,24092,0,21940,8758,0,59038,10478,97314,18246,0,60211,9811,0,104493,41953,5502,0,83444,85956,0,0,8959,0,0,0,46827,0,21457,33047,0,0,0,0,0,0,68482,25012,53652,0,0,0,117443,0,
52248,15170,52288,0,0,0,45441,0,0,0,0,0,0,10907,9466,747,101908,0,0,62349,90204,79881,74993,16201,0,0,0,75601,0,0,119339,79519,18713,91936,13995,89598,107191,70515,46662,22081,0,0,0,0,0,65573,24381,0,16645,43780,30993,17302,0,0,87335,0,0,0,18759,0,49018,
18947,0,45562,135093,25181,0,0,123179,0,3218,0,0,44358,18870,45554,0,77392,0,43266,0,5546,0,17152,0,0,0,17289,74718,53873,35984,0,0,0,34265,0,0,0,71646,98098,58737,0,35787,0,0,24774,5612,22224,0,0,0,0,0,46433,68176,0,0,108030,118136,0,35604,83019,
197432,25097,56074,0,57002,8050,55369,0,31127,45056,0,0,0,0,0,10356,47966,0,116312,0,10880,0,0,4103,114865,12820,0,35870,44474,31624,32091,9503,94515,0,0,0,36007,11696,103271,78157,0,33423,156143,0,44050,18715,0,56017,111274,8379,0,0,30180,55737,0,92079,23504,12491,0,25613,0,
7826,0,69077,28446,0,0,23907,0,44621,28650,53070,56381,78178,0,0,0,0,17213,33638,17254,20865,0,56106,12090,93233,88450,362,0,84432,0,0,0,15454,23085,0,0,32403,0,6967,0,20609,31249,0,12019,21814,0,106856,22402,0,0,17568,0,0,36286,229178,8955,0,0,49364,0,0,
0,65821,26257,39684,0,30389,0,0,11169,0,0,28073,82406,13986,0,31715,0,34987,0,0,0,88384,0,0,11707,6871,0,76172,0,20192,0,0,0,85974,0,38014,0,0,0,60722,70645,0,26591,46372,0,0,0,67855,13269,95691,37810,65268,0,0,0,39925,28122,118125,0,62087,59857,
33405,0,33652,0,53126,0,20996,0,0,0,0,0,762,0,44337,57638,0,46275,0,0,4737,0,21755,28337,0,0,49382,0,66441,45868,0,33883,0,0,70758,20409,62936,31518,0,0,87162,97774,39080,0,0,45804,44574,0,58755,0,21349,26684,0,17343,0,31723,0,63860,32166,0,15341,
0,0,0,96769,2458,108061,0,0,34373,15117,0,0,21805,50945,52213,0,19670,60360,27463,87434,0,0,0,0,14097,88864,0,16102,0,0,0,0,33438,0,60291,72601,0,0,140953,9640,29452,0,60113,0,0,10086,0,0,23467,0,58278,75635,72815,46208,27699,0,23849,40058,49243,12286,127071,
26647,0,27312,0,110608,35327,26430,48473,0,12238,0,0,0,1092,23260,0,119475,71541,0,0,0,137803,0,0,46629,8196,0,0,0,0,0,0,80325,0,0,16157,0,32487,18249,0,0,0,0,12411,6873,3855,0,41369,0,26624,54242,0,98090,95534,47999,30528,5559,25877,0,56250,0,
0,0,52780,0,0,10413,13715,29211,0,17204,0,0,2266,0,91607,60637,47280,0,32075,78918,66947,0,0,0,0,92671,0,37697,0,0,0,0,32844,28667,12678,0,0,0,27261,94230,0,0,0,0,0,103054,151105,0,0,0,0,68703,0,6750,41570,84791,0,0,11735,0,38677,
52925,0,0,83279,26518,139843,52660,86039,84372,200,0,174214,0,0,0,0,0,50774,19698,1653,0,22457,0,39249,57815,76902,0,0,0,0,37351,0,0,83474,0,0,54871,0,0,52020,26319,44325,0,25127,0,3495,13716,0,74686,28161,0,63765,159775,0,0,18685,5145,12327,898,35612,0,
0,57962,0,14364,85045,0,96222,35394,0,0,46099,46992,0,24442,32207,75714,0,85694,0,0,0,69947,18795,28998,2713,0,0,0,78842,57898,0,30597,35373,0,0,14985,0,0,0,52547,141462,0,0,0,0,0,0,41749,100428,0,129452,0,47360,0,0,0,8454,0,5611,100654,40488,
117422,0,0,0,0,176104,31243,50592,5288,61058,51792,74943,0,13820,0,71903,33439,0,81908,4601,0,9592,61514,0,0,20397,112774,0,0,0,0,0,13956,32974,0,30062,25590,87610,0,0,20064,122026,0,36286,0,0,0,21903,0,53699,0,0,0,0,104152,3177,0,0,0,0,0,
54896,107489,0,0,0,28272,127678,49485,64183,22888,56629,27534,0,0,59609,108976,65964,23303,0,56808,28676,0,0,2522,114316,13190,0,0,0,48088,13974,0,20529,30942,0,0,0,0,32795,0,0,0,40147,0,89329,0,0,59392,0,85560,0,6154,7303,0,0,0,0,0,116557,90084,68554,
39594,0,11416,0,52701,0,72923,53609,112014,0,0,0,0,44984,0,0,0,3361,44530,0,31877,0,0,24361,0,106687,3617,90248,10377,5024,18814,57862,0,0,39129,0,27262,32062,8541,0,15128,65251,0,21091,0,54629,2329,0,43755,85614,21973,0,0,0,48976,53393,18295,0,0,0,0,
0,28231,0,16674,0,0,26007,7983,90341,0,143684,0,0,0,74918,0,0,33476,41178,30833,0,22782,0,23166,0,86419,20351,0,96719,85278,18523,0,0,39066,0,8307,0,0,35810,67316,0,10080,0,71112,0,0,0,113074,0,0,19693,2048,19328,0,12021,31063,0,0,62960,0,0,
11678,38717,0,29196,34859,0,0,0,0,0,0,5542,4547,8998,0,124920,36393,8134,0,0,101386,78303,58150,46367,89506,5220,40026,0,46474,76,0,109062,0,0,19022,22663,0,0,72081,18242,0,0,74958,8274,0,0,42024,81854,0,84011,43808,0,161558,30131,0,0,0,19439,81080,94316,0,

